is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,11,2015,December,51,18,0.0,1,2,0,0,0,0,0,0,0,48.0,0,1,1.0,1,0,0,0,1,2015-12-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,96,2016,April,15,8,2.0,3,2,0,0,0,0,0,1,0,87.55,0,1,5.0,1,0,0,0,1,2016-04-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,0,2016,June,27,30,0.0,1,2,0,0,0,0,0,0,0,107.0,0,0,1.0,1,0,0,0,0,2016-06-30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,5,2015,October,43,19,1.0,2,2,0,0,0,0,0,0,0,90.0,0,0,3.0,1,0,0,0,0,2015-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,87,2016,February,7,12,1.0,2,2,0,0,0,0,0,0,0,78.5,0,1,3.0,1,0,0,0,0,2016-02-12,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,False
1,182,2017,July,27,8,1.0,1,2,0,0,0,0,0,0,0,82.47,0,1,2.0,1,0,0,0,0,2017-07-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,112,2015,December,53,30,0.0,3,2,0,0,0,0,0,0,0,224.67,0,0,3.0,0,0,0,0,0,2015-12-30,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,20,2017,March,11,13,1.0,1,1,0,0,0,0,0,0,0,178.0,0,0,2.0,1,0,0,0,0,2017-03-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,1,2017,August,35,27,1.0,0,2,0,0,0,0,0,0,0,80.1,0,1,1.0,1,0,0,0,0,2017-08-27,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,86,2016,January,4,22,0.0,1,2,0,0,0,1,0,0,35,85.0,0,0,1.0,1,0,0,0,0,2016-01-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
0,3,2016,July,29,13,0.0,2,2,0,0,0,0,0,0,0,118.15,0,0,2.0,1,0,0,0,0,2016-07-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2015,September,37,11,0.0,1,2,0,0,0,0,0,1,0,124.0,0,1,1.0,1,0,0,0,0,2015-09-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,19,2016,November,46,12,2.0,1,2,0,0,0,0,0,0,0,119.33,0,2,3.0,1,0,0,0,0,2016-11-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
1,304,2016,November,45,3,0.0,3,2,0,0,0,0,0,0,0,89.0,0,0,3.0,1,0,0,0,0,2016-11-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
1,10,2016,April,18,25,1.0,4,2,0,0,0,0,0,0,0,174.0,0,1,5.0,1,0,0,0,0,2016-04-25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,102,2017,June,26,30,1.0,2,2,0,0,0,0,0,0,0,135.0,1,0,3.0,1,0,0,0,0,2017-06-30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,55,2016,August,36,30,2.0,6,2,0,0,0,0,0,0,0,85.5,0,0,8.0,1,0,0,0,0,2016-08-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,1,2017,May,22,31,0.0,1,1,0,0,0,0,0,0,0,75.0,0,0,1.0,0,1,0,0,1,2017-05-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,159,2017,June,23,10,0.0,1,2,0,0,0,0,0,0,0,80.0,0,1,1.0,1,0,0,0,0,2017-06-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,2,False,False
0,195,2017,July,30,23,2.0,4,2,1,0,0,0,0,1,0,153.38,0,0,6.0,1,0,1,0,0,2017-07-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,152,2017,April,14,5,2.0,5,3,0,0,0,0,0,3,0,68.0,0,0,7.0,0,1,0,0,1,2017-04-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,56,2016,June,26,21,0.0,3,2,0,0,0,0,0,0,0,76.92,0,1,3.0,1,0,0,0,0,2016-06-21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,1,2016,March,11,12,0.0,1,2,0,0,0,0,0,0,0,97.0,0,1,1.0,0,0,0,0,0,2016-03-12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2015,August,31,1,0.0,1,2,0,0,0,0,0,0,0,75.0,0,0,1.0,0,0,0,0,0,2015-08-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,27,2017,July,27,3,1.0,0,1,0,0,0,0,0,0,0,142.0,0,0,1.0,0,1,0,0,0,2017-07-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,0,2017,January,4,26,0.0,1,1,0,0,1,0,5,0,0,35.0,0,0,1.0,0,1,0,0,1,2017-01-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,5,2016,May,21,16,1.0,2,1,0,0,0,0,0,0,0,98.32,0,0,3.0,1,0,0,0,0,2016-05-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,11,2016,September,40,30,0.0,2,2,0,0,0,0,0,0,0,145.53,0,2,2.0,1,0,0,0,0,2016-09-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2016,October,42,13,0.0,1,2,0,0,0,0,0,0,0,96.0,1,0,1.0,0,0,0,0,0,2016-10-13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False
0,4,2015,December,50,11,0.0,2,2,0,0,0,0,0,0,0,48.0,0,0,2.0,1,0,0,0,1,2015-12-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,215,2016,September,39,19,1.0,2,2,0,0,0,0,0,0,0,112.0,0,1,3.0,1,0,0,0,0,2016-09-19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,161,2016,March,13,25,1.0,2,2,0,0,0,0,0,0,101,130.0,0,0,3.0,1,0,0,0,0,2016-03-25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,78,2017,July,28,10,1.0,3,3,0,0,0,0,0,0,0,190.0,0,1,4.0,1,0,0,0,0,2017-07-10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,207,2017,July,30,25,2.0,5,2,0,0,0,0,0,0,0,95.46,0,1,7.0,1,0,0,0,0,2017-07-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,157,2016,March,13,24,1.0,3,2,0,0,0,0,0,0,0,106.2,0,2,4.0,1,0,0,0,0,2016-03-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False
0,157,2016,December,50,8,0.0,3,2,0,0,0,0,0,0,0,68.0,0,0,3.0,1,0,0,0,0,2016-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,49,2016,October,44,25,0.0,2,2,0,0,0,0,0,0,0,85.5,0,0,2.0,1,0,0,0,0,2016-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
